id,date,ticker,emo_label,senti_label,original,processed
109796,2020-10-01,TSLA,disgust,bullish,$TSLA literally went up the entire day😂,Tesla literally went up the entire day [face with tears of joy]
109797,2020-10-01,TSLA,ambiguous,bullish,"$TSLA calm down bears it’s not tomm morning yet

If your lucky maybe your bank is closed and won’t margin call!
😂","Tesla calm down bears it’s not tomm morning yet

If your lucky maybe your bank is closed and won’t margin call!
 [face with tears of joy] "
109798,2020-10-01,XOM,anxiety,bearish,"$XOM buy at 20 post dividend cut in half.  
 
still got plenty of room to drop.  
 
what is the say? “Still has several shows to drop”. 😂🤡","Exxon Mobil buy at 20 post dividend cut in half.  
 
still got plenty of room to drop.  
 
what is the say? “Still has several shows to drop”.  [face with tears of joy]  [clown face] "
109799,2020-10-01,BA,anger,bullish,"$BA damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics 🤷🏼‍♂️🤦‍♂️🚀","Boeing damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics  [man shrugging medium light skin tone]  [man facepalming]  [rocket] "
109800,2020-10-02,MSFT,confusion,bullish,"$MSFT i have calls expiring 10/23- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore. 🤦🏽","Microsoft i have calls expiring 10/23- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore.  [person facepalming medium skin tone] "
109801,2020-10-02,AAPL,optimism,bullish,$AAPL easy money 💰 buy the dip!,Apple easy money  [money bag]  buy the dip!
109802,2020-10-02,MSFT,confusion,bullish,$MSFT So what is to believe about an upside-down head and shoulders?   ⛩⛩⛩,Microsoft So what is to believe about an upside-down head and shoulders?    [shinto shrine]
109803,2020-10-02,TSLA,excitement,bullish,$TSLA MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED 💰💰💰💰💰💰💰🚀🚀,Tesla MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED  [money bag]        [rocket]
109804,2020-10-02,BA,ambiguous,bullish,$BA  green on the day nice enjoy the weekend and bulls  see you Monday on the moon 🌝 🌙 !!!!!,Boeing  green on the day nice enjoy the weekend and bulls  see you Monday on the moon  [full moon face]   [crescent moon]  !!!!!
109805,2020-10-06,TSLA,belief,bullish,"$TSLA 
Bear 🐻 STFU ... ITS green TUES BIAAATCCHHH
LMAO
$$$$","Tesla 
Bear  [bear]  STFU ... ITS green TUES BIAAATCCHHH
LMAO
$$$$"
109806,2020-10-06,AAPL,belief,bullish,$AAPL who else picking up the new IPhone when it releases?🔥,Apple who else picking up the new IPhone when it releases? [fire]
109807,2020-10-06,CCL,amusement,bearish,"$CCL went short at $15.90. Like clock work. 

Now we ride this baby down, flip and add profits to 2023 calls. 🤣🤣🤣","Carnival went short at $15.90. Like clock work. 

Now we ride this baby down, flip and add profits to 2023 calls.  [rolling on the floor laughing]   "
109808,2020-10-06,CCL,disgust,bearish,"$CCL Earnings thursday pre market :)    "" earnings"" lol 😆","Carnival Earnings thursday pre market :)    "" earnings"" lol  [grinning squinting face] "
109809,2020-10-06,UPS,anxiety,bullish,"$UPS still looking for $200 $4.50 dividends eoy  goal , but I’ll never sell anyway ..✅✅✅","United Parcel Service still looking for $200 $4.50 dividends eoy  goal , but I’ll never sell anyway .. [check mark button]   "
109810,2020-10-06,TSLA,ambiguous,bearish,$TSLA 280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny 🥳🥂💥,Tesla 280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny  [partying face]  [clinking glasses]  [collision]
109811,2020-10-07,AAPL,ambiguous,bearish,$AAPL outside your mind if you think this will hold 😂,Apple outside your mind if you think this will hold  [face with tears of joy]
109812,2020-10-07,BA,anxiety,bearish,$BA In puts for next week. 🎲,Boeing In puts for next week.  [game die]
109813,2020-10-07,TSLA,anger,bullish,$TSLA Is S&P global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into S&P. WTF is going on? 😤🧐🤔,Tesla Is S&P global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into S&P. WTF is going on?  [face with steam from nose]  [face with monocle]  [thinking face]
109814,2020-10-07,DIS,belief,bullish,"$DIS guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion 💥 
$175-$250","Disney guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion  [collision]  
$175-$250"
109815,2020-10-08,TSLA,optimism,bullish,$TSLA bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow 😉,Tesla bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow  [winking face]
109816,2020-10-08,BAC,optimism,bullish,BTO $BAC CALLS $26 10/30 @ .52 💖,BTO Bank of America Corporation CALLS $26 10/30 @ .52  [sparkling heart]
109817,2020-10-09,TSLA,excitement,bullish,"$TSLA $500 pop this! 
All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going 🦾🦾🦾🦾🚀","Tesla $500 pop this! 
All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going  [mechanical arm]     [rocket] "
109818,2020-10-09,AAPL,excitement,bullish,$AAPL took debit spreads for the swing on news as well. 🤑🤑🤑🤑 Been on fire and I also post every morning before market open,Apple took debit spreads for the swing on news as well.  [money mouth face]     Been on fire and I also post every morning before market open
109819,2020-10-12,AAPL,optimism,bullish,$AAPL Did you guys saw that monster candle earlier?? 🚀🚀🚀🚀🚀🚀🚀🚀🚀,Apple Did you guys saw that monster candle earlier??  [rocket]
109820,2020-10-12,AAPL,optimism,bullish,"$AAPL $130 by Friday, $150 at or after earnings 🚀🚀🚀","Apple $130 by Friday, $150 at or after earnings  [rocket]   "
109821,2020-10-12,TSLA,optimism,bullish,"$TSLA 

No mentioning of Tesla on CNBC  for a while now ! Once this hits $500+ negative campaigns will resume again from competition, P/E, overvalued, hyped and so forth !! 

🙏🏻","Tesla 

No mentioning of Tesla on CNBC  for a while now ! Once this hits $500+ negative campaigns will resume again from competition, P/E, overvalued, hyped and so forth !! 

 [folded hands light skin tone] "
109822,2020-10-13,JPM,excitement,bullish,"$JPM Good Morning 🌄🌞💰💖  🚀 
Good ER, gain $2.92, up a lot today🚀🚀 🚀","JPMorgan Good Morning  [sunrise over mountains]  [sun with face]  [money bag]  [sparkling heart]    [rocket]  
Good ER, gain $2.92, up a lot today    "
109823,2020-10-13,AAPL,optimism,bullish,"$AAPL last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some 💰","Apple last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some  [money bag] "
109824,2020-10-13,AAPL,excitement,bullish,$AAPL  💰🍻 looking GOOD 🇺🇸 Christmas in October 😉,Apple   [money bag]  [clinking beer mugs]  looking GOOD  [United States]  Christmas in October  [winking face]
109825,2020-10-13,TSLA,disgust,bullish,$TSLA MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH 😂,Tesla MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH  [face with tears of joy]
109826,2020-10-13,AAPL,amusement,bullish,$AAPL where are the bears now 😂😂😂,Apple where are the bears now  [face with tears of joy]
109827,2020-10-13,AAPL,excitement,bullish,$AAPL It’s really beautiful. I’m upgrading. ♥️🍏🍏🍏♥️,Apple It’s really beautiful. I’m upgrading.  [heart suit]  [green apple]
109828,2020-10-13,NFLX,optimism,bullish,"$NFLX many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572 🎯","Netflix many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572  [bullseye] "
109829,2020-10-14,TSLA,excitement,bullish,$TSLA Biden is screwed.  Emails came out about him and Hunter today!  Trump Train is coming through! Economy is going to 🚀🚀🚀🚀🚀🇺🇲🇺🇲🇺🇲🇺🇲,Tesla Biden is screwed.  Emails came out about him and Hunter today!  Trump Train is coming through! Economy is going to  [rocket]     :U.S._Outlying_Islands::U.S._Outlying_Islands::U.S._Outlying_Islands::U.S._Outlying_Islands:
109830,2020-10-14,JNJ,optimism,bearish,$JNJ down down down this stock will go see y’all at $145 tomorrow morning 🤞🏼,Johnson & Johnson down down down this stock will go see y’all at $145 tomorrow morning  [crossed fingers medium light skin tone]
109831,2020-10-14,TSLA,ambiguous,bullish,$TSLA Who's all been here pre split? 🖐,Tesla Who's all been here pre split?  [hand with fingers splayed]
109832,2020-10-14,TSLA,excitement,bullish,"$TSLA it's that time of year again 📈 $69,420 🚀. Q3 '19 anniversary launch","Tesla it's that time of year again  [chart increasing]  $69,420  [rocket] . Q3 '19 anniversary launch"
109833,2020-10-15,TSLA,excitement,bullish,$TSLA don’t dream 🛌 too much bears 🐻 $5 🆙 and down all day😂😂 get out as fast as you can 🚀🚀🚀🚀,Tesla don’t dream  [person in bed]  too much bears  [bear]  $5 :UP!_button: and down all day [face with tears of joy]   get out as fast as you can  [rocket]
109834,2020-10-15,AAPL,anxiety,bullish,$AAPL I’m not buying stocks during any election next time. 🤷🏻‍♂️,Apple I’m not buying stocks during any election next time.  [man shrugging light skin tone]
109835,2020-10-16,AAPL,anxiety,bearish,$AAPL Demand and average selling price is going down. 😴,Apple Demand and average selling price is going down.  [sleeping face]
109836,2020-10-19,AAPL,anxiety,bearish,$AAPL I see everyone posted about this. My turn. 👇👇👇,Apple I see everyone posted about this. My turn.  [backhand index pointing down]
109837,2020-10-20,NFLX,belief,bearish,"$NFLX I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!! 🐍","Netflix I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!!  [snake] "
109838,2020-10-20,NFLX,depression,bearish,$NFLX lol it goes up a little and everyone is like see told you so it’s bullish 😭😂😂💀,Netflix lol it goes up a little and everyone is like see told you so it’s bullish  [loudly crying face]  [face with tears of joy]   [skull]
109839,2020-10-21,TSLA,amusement,bearish,$TSLA  all be buying at 360 thanks 🤣,Tesla  all be buying at 360 thanks  [rolling on the floor laughing]
109841,2020-10-21,TSLA,ambiguous,bullish,$TSLA Bears 🐻 are still BS’ing.....Wake Up Bears...LMFAO!!,Tesla Bears  [bear]  are still BS’ing.....Wake Up Bears...LMFAO!!
109842,2020-10-22,TSLA,amusement,bullish,"$TSLA BEARS I can’t sleep becuase I made so much money.
You can’t sleep becuase BUWHAHAAHAH
🤣🤣🤣","Tesla BEARS I can’t sleep becuase I made so much money.
You can’t sleep becuase BUWHAHAAHAH
 [rolling on the floor laughing]   "
109843,2020-10-22,TSLA,belief,bullish,"$TSLA  Holy shit, the gravity up here is awesome 🚀🌚","Tesla  Holy shit, the gravity up here is awesome  [rocket]  [new moon face] "
109844,2020-10-22,FB,disgust,bullish,$FB News news and more news and still we sit. 😂,Facebook News news and more news and still we sit.  [face with tears of joy]
109845,2020-10-22,AMZN,anxiety,bearish,"$AMZN ahhh the old amazon bleed, gotta love it 🩸","Amazon ahhh the old amazon bleed, gotta love it  [drop of blood] "
109846,2020-10-22,AMZN,disgust,bearish,$AMZN lmao I buy a put and I loss 600 lmao 😂,Amazon lmao I buy a put and I loss 600 lmao  [face with tears of joy]
109847,2020-10-26,AAPL,excitement,bullish,"$AAPL Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it! 🥰📱👍🏻🚀","Apple Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it!  [smiling face with hearts]  [mobile phone]  [thumbs up light skin tone]  [rocket] "
109848,2020-10-26,AAPL,belief,bullish,$AAPL buy the dip. This is the lowest before the earnings 🚀🚀🚀,Apple buy the dip. This is the lowest before the earnings  [rocket]
109849,2020-10-27,FB,optimism,bearish,$FB pretty sure this is going to sink with everything else 🙄 market sucks right now,Facebook pretty sure this is going to sink with everything else  [face with rolling eyes]  market sucks right now
109850,2020-10-28,TSLA,confusion,bullish,$TSLA Can’t believe everything you read.  Question is who paid of consumer reports🤔,Tesla Can’t believe everything you read.  Question is who paid of consumer reports [thinking face]
109851,2020-10-28,TSLA,confusion,bearish,$TSLA Maybe Biden will win and save the country?  He said his plan is to have more testing 😂🤣😂,Tesla Maybe Biden will win and save the country?  He said his plan is to have more testing  [face with tears of joy]  [rolling on the floor laughing]
109852,2020-10-29,AAPL,belief,bearish,"$AAPL Top Top Insiders at Apple 🍎 sold $29 million worth of stock at $119 to $116 highs .. before Earnings 

Doesn’t this concern you when TOP insiders are jumping Apple ship?","Apple Top Top Insiders at Apple  [red apple]  sold $29 million worth of stock at $119 to $116 highs .. before Earnings 

Doesn’t this concern you when TOP insiders are jumping Apple ship?"
109853,2020-10-29,AAPL,panic,bearish,$AAPL tanking at EOD bull trap 😁 $109,Apple tanking at EOD bull trap  [beaming face with smiling eyes]  $109
109854,2020-10-29,NFLX,optimism,bearish,$NFLX I mean “Queens Gambit” was ok but not good enough to raise prices for 😂,Netflix I mean “Queens Gambit” was ok but not good enough to raise prices for  [face with tears of joy]
109855,2020-10-29,AAPL,optimism,bullish,$AAPL Relax and breath. Very soon 👻,Apple Relax and breath. Very soon  [ghost]
109856,2020-10-29,AAPL,excitement,bullish,$AAPL lol this market is to funny. Adding more here 🙌,Apple lol this market is to funny. Adding more here  [raising hands]
109857,2020-10-30,AAPL,amusement,bullish,$AAPL how it will be if open at 115 😍,Apple how it will be if open at 115  [smiling face with heart eyes]
109858,2020-10-30,AAPL,optimism,bullish,"$AAPL The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!
🚀🚀💰💰💵💵","Apple The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!
 [rocket]   [money bag]   [dollar banknote]  "
109859,2020-10-30,AAPL,excitement,bullish,$AAPL Buying the Fear Today🤘🤑🤘!!!,Apple Buying the Fear Today [sign of the horns]  [money mouth face]  !!!
109860,2020-10-31,AAPL,amusement,bearish,$AAPL Get ready for next weeks discounts. Let’s  See 90’s😋😋😋😋 Have a great weekend Everyone.,Apple Get ready for next weeks discounts. Let’s  See 90’s [face savoring food]     Have a great weekend Everyone.
109861,2020-11-02,AAPL,ambiguous,bearish,"$AAPL Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts 😂","Apple Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts  [face with tears of joy] "
109862,2020-11-02,AAPL,belief,bearish,$AAPL who’s shorting this in an iPhone 😂,Apple who’s shorting this in an iPhone  [face with tears of joy]
109863,2020-11-03,AAPL,panic,bearish,$AAPL T-Minus 30 or less until BOOM 💥 GOES THE DYNAMITE 🧨,Apple T-Minus 30 or less until BOOM  [collision]  GOES THE DYNAMITE  [firecracker]
109864,2020-11-04,AAPL,anxiety,bullish,$AAPL you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with 🤷‍♂️. Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,Apple you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with  [man shrugging] . Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.
109865,2020-11-04,TSLA,panic,bullish,$TSLA remember wat I said last night. We could see a 📉 which will lead to a 📈 by the end of the day,Tesla remember wat I said last night. We could see a  [chart decreasing]  which will lead to a  [chart increasing]  by the end of the day
109866,2020-11-05,AAPL,anxiety,bullish,"$AAPL Hey 🐻, 125 is on the table. 📈🔥😛🇺🇸","Apple Hey  [bear] , 125 is on the table.  [chart increasing]  [fire]  [face with tongue]  [United States] "
109867,2020-11-05,BABA,ambiguous,bullish,"$BABA 

Got in at the low today.👍","Alibaba 

Got in at the low today. [thumbs up] "
109868,2020-11-06,TSLA,excitement,bullish,$TSLA GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!! ❤️❤️,Tesla GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!!  [red heart]
109869,2020-11-09,PFE,ambiguous,bullish,$PFE Anyone else YOLO with $55 Nov 20 calls? 😂,Pfizer Anyone else YOLO with $55 Nov 20 calls?  [face with tears of joy]
109870,2020-11-09,AAPL,anxiety,bearish,$AAPL look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker 😬,Apple look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker  [grimacing face]
109871,2020-11-10,BAC,disgust,bullish,$BAC wall street dummies had zero clue that rising bond yields last week were a banks buy signal 🤣,Bank of America Corporation wall street dummies had zero clue that rising bond yields last week were a banks buy signal  [rolling on the floor laughing]
109872,2020-11-10,PFE,excitement,bullish,$PFE THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW‼️‼️‼️‼️‼️‼️‼️‼️💣💣💣💣💣💣🧨🧨🧨🧨🧨🔥🔥🔥🔥🔥🚀🚀🚀🚀🚀🚀👏👏👏👏👏👏💪💪💪💪💪💰💰💰💰💰💰💸💸💸💸💸💸💸💸💸💸💸💸💸🏦🏦🏦🏦🏦🏦🏦🏦🏦,Pfizer THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW [double exclamation mark]         [bomb]       [firecracker]      [fire]      [rocket]       [clapping hands]       [flexed biceps]      [money bag]       [money with wings]              [bank]
109873,2020-11-10,MSFT,belief,bearish,$MSFT let it drop again tomorrow. Gap on daily looking to get filled. 😈💦,Microsoft let it drop again tomorrow. Gap on daily looking to get filled.  [smiling face with horns]  [sweat droplets]
109874,2020-11-11,AAPL,anxiety,bearish,"$AAPL Nomore uptrend , multi month slow bleed 🩸","Apple Nomore uptrend , multi month slow bleed  [drop of blood] "
109875,2020-11-11,BABA,anger,bearish,"$BABA Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking 🦆 and 🥠 for you.","Alibaba Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking  [duck]  and  [fortune cookie]  for you."
109876,2020-11-11,CCL,excitement,bearish,$CCL The Pfizer Scam was a great way of luring retail money back into the market. Well done 👏,Carnival The Pfizer Scam was a great way of luring retail money back into the market. Well done  [clapping hands]
109877,2020-11-12,BA,anxiety,bearish,$BA When I see a time to short I short 😌,Boeing When I see a time to short I short  [relieved face]
109878,2020-11-12,TSLA,belief,bullish,$TSLA Squeeze the $$$$ out of shorty! Nasdaq up. S&P and Dow down. Rotate back! Lol😎,Tesla Squeeze the $$$$ out of shorty! Nasdaq up. S&P and Dow down. Rotate back! Lol [smiling face with sunglasses]
109879,2020-11-12,DIS,disgust,bearish,$DIS THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125 😂😂😂😂😂😂,Disney THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125  [face with tears of joy]
109880,2020-11-12,BA,amusement,bearish,$BA are you guys ready for this gap down to 155?!? Better sell quick ! 😂😂😂,Boeing are you guys ready for this gap down to 155?!? Better sell quick !  [face with tears of joy]
109881,2020-11-13,BABA,optimism,bearish,$BABA let's go back to 220 next week 👍🏽,Alibaba let's go back to 220 next week  [thumbs up medium skin tone]
109882,2020-11-17,TSLA,excitement,bearish,$TSLA SOLD & SOLD MY NIO BE SMART TAKE GAINS & get back in on dips 🤑🤑🤑,Tesla SOLD & SOLD MY NIO BE SMART TAKE GAINS & get back in on dips  [money mouth face]
109883,2020-11-17,TSLA,anger,bearish,"$TSLA what a joke. The value of BMW up, afterhours! 🤮","Tesla what a joke. The value of BMW up, afterhours!  [face vomiting] "
109884,2020-11-17,WMT,belief,bearish,$WMT holding onto my $149 puts. Ache out is $39. Got a handful 😋💰,Walmart holding onto my $149 puts. Ache out is $39. Got a handful  [face savoring food]  [money bag]
109885,2020-11-17,TSLA,optimism,bullish,Best case scenario would be a gap and open > $462 🙏🏽 $TSLA,Best case scenario would be a gap and open > $462  [folded hands medium skin tone]  Tesla
109886,2020-11-18,BA,optimism,bullish,$BA See ya’ll back at $350+ 🤑🙄🤑,Boeing See ya’ll back at $350+  [money mouth face]  [face with rolling eyes]
109887,2020-11-18,TSLA,excitement,bullish,"$TSLA LETS SHOW ALL THE
 DOUBTERS!!✅","Tesla LETS SHOW ALL THE
 DOUBTERS!! [check mark button] "
109888,2020-11-18,TSLA,optimism,bullish,$TSLA the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt😂,Tesla the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt [face with tears of joy]
109889,2020-11-18,NVDA,anxiety,bearish,$NVDA Every earnings this stock drops. 🤦🏻‍♂️,NVIDIA Every earnings this stock drops.  [man facepalming light skin tone]
109890,2020-11-18,TSLA,excitement,bullish,$TSLA bears stop we going to $500 plus 🚀🚀✈️✈️✈️✈️,Tesla bears stop we going to $500 plus  [rocket]   [airplane]
109891,2020-11-18,NVDA,anxiety,bullish,"$NVDA beat all top to bottom, but down cause Biden shutdown and lock down.  Get it,  you vote then what you get.  No cried 😢 😭.  Buy dips and Trump trade intact.","NVIDIA beat all top to bottom, but down cause Biden shutdown and lock down.  Get it,  you vote then what you get.  No cried  [crying face]   [loudly crying face] .  Buy dips and Trump trade intact."
109892,2020-11-18,PFE,belief,bullish,$PFE FDA working for approval 🚀🚀🚀🇺🇸🇺🇸,Pfizer FDA working for approval  [rocket]    [United States]
109893,2020-11-19,BA,amusement,bearish,$BA this is becoming a day traders dream stock.  So easy with This pumper dumper 😎👍. Rinse and repeat,Boeing this is becoming a day traders dream stock.  So easy with This pumper dumper  [smiling face with sunglasses]  [thumbs up] . Rinse and repeat
109894,2020-11-19,TSLA,excitement,bullish,"$TSLA Alright, that's it...... I'm in. Show me the moon and stars Elon 🚀🎉","Tesla Alright, that's it...... I'm in. Show me the moon and stars Elon  [rocket]  [party popper] "
109895,2020-11-19,PFE,disgust,bullish,$PFE the day this thing gets fda approval 😈,Pfizer the day this thing gets fda approval  [smiling face with horns]
109896,2020-11-19,TSLA,amusement,bullish,$TSLA Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408 😭😭😢😢🤣🤣,Tesla Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408  [loudly crying face]   [crying face]   [rolling on the floor laughing]
109897,2020-11-19,TSLA,excitement,bullish,"$TSLA wow look what I’ve just purchased, you can all make positions now and thank me later 😂🚀💥","Tesla wow look what I’ve just purchased, you can all make positions now and thank me later  [face with tears of joy]  [rocket]  [collision] "
109898,2020-11-19,AAPL,surprise,bearish,$AAPL hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today 😀😀😀🖕🏼,Apple hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today  [grinning face]    [middle finger medium light skin tone]
109899,2020-11-20,BA,optimism,bullish,$BA silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho! 👍,Boeing silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho!  [thumbs up]
109900,2020-11-20,TSLA,belief,bullish,$TSLA Buy before S&P 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!! 🚀🚀🚀💎💎💎,Tesla Buy before S&P 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!!  [rocket]    [gem stone]
109901,2020-11-20,AAPL,disgust,bearish,$AAPL there’s your calls. Enjoy the 🩸,Apple there’s your calls. Enjoy the  [drop of blood]
109902,2020-11-24,AAPL,anxiety,bearish,$AAPL not allowed to go up👊👊👊👊,Apple not allowed to go up [oncoming fist]
109903,2020-11-24,PYPL,amusement,bullish,$PYPL - New high of day! 🦈,PayPal - New high of day!  [shark]
109904,2020-11-24,CCL,optimism,bullish,"$CCL  coronavirus vaccine will begin to become available in the United States ""probably by the end of the second week in December,"" Centers for Disease Control and Prevention Director Dr. Robert Redfield 🕺🇺🇸🎉","Carnival  coronavirus vaccine will begin to become available in the United States ""probably by the end of the second week in December,"" Centers for Disease Control and Prevention Director Dr. Robert Redfield  [man dancing]  [United States]  [party popper] "
109905,2020-11-24,TSLA,surprise,bullish,"$TSLA  wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago????  
that‘s right!  
IT IS GOING BACK TO 2200 + 
 
PT 2200 -7000!!!  
🚀🚀🚀🚀🚀🚀🚀🚀💸💸💸💸💸💸💸💸💸💸💸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","Tesla  wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago????  
that‘s right!  
IT IS GOING BACK TO 2200 + 
 
PT 2200 -7000!!!  
 [rocket]         [money with wings]            [United States]     "
109906,2020-11-25,FB,amusement,bullish,$FB oh baby my 277.5 roll ups 😍😍😍,Facebook oh baby my 277.5 roll ups  [smiling face with heart eyes]
109907,2020-11-25,XOM,optimism,bullish,"$XOM ...happy 🦃 day!
I'm thankful for the last two days.","Exxon Mobil ...happy  [turkey]  day!
I'm thankful for the last two days."
109908,2020-11-25,TSLA,excitement,bullish,$TSLA what if it printed $600 today 😂😛,Tesla what if it printed $600 today  [face with tears of joy]  [face with tongue]
109909,2020-11-25,TSLA,ambiguous,bullish,$TSLA only ev I wouldn’t short haha 🩳🩳🩳🔥,Tesla only ev I wouldn’t short haha  [shorts]    [fire]
109910,2020-11-25,TSLA,surprise,bullish,$TSLA I am officially 16x on this stock in about a year and 1/2. INSAIN! 🥂,Tesla I am officially 16x on this stock in about a year and 1/2. INSAIN!  [clinking glasses]
109911,2020-11-25,TSLA,belief,bullish,$TSLA ms & wedbush got there 🎯’s as predicted 🙄,Tesla ms & wedbush got there  [bullseye] ’s as predicted  [face with rolling eyes]
109912,2020-11-26,CCL,disgust,bullish,$CCL I'm in here for the swimwear ..lol...😂 sail away to oblivion,Carnival I'm in here for the swimwear ..lol... [face with tears of joy]  sail away to oblivion
109913,2020-11-30,TSLA,optimism,bearish,"$TSLA sold 10 puts at close 😥 still have a fair amount, but kickin myself a little rn","Tesla sold 10 puts at close  [sad but relieved face]  still have a fair amount, but kickin myself a little rn"
109914,2020-11-30,TSLA,anxiety,bearish,$TSLA old news 🥱. Still holding my puts,Tesla old news  [yawning face] . Still holding my puts
109915,2020-12-01,PFE,disgust,bullish,$PFE lol at 🐻s who thought this has no legs. Over 5% today on the power of pure hype again! Just wait until news. Your puts are worthless.,Pfizer lol at  [bear] s who thought this has no legs. Over 5% today on the power of pure hype again! Just wait until news. Your puts are worthless.
109916,2020-12-01,PFE,excitement,bullish,$PFE pfizer up almlst 6% in 40 minutes unheard of 😂😂💰💰💰😂,Pfizer pfizer up almlst 6% in 40 minutes unheard of  [face with tears of joy]   [money bag]
109917,2020-12-01,AAPL,optimism,bullish,$AAPL are we gonna see another forward split next year because it feels we are going to the moon 😁😁,Apple are we gonna see another forward split next year because it feels we are going to the moon  [beaming face with smiling eyes]
109918,2020-12-01,TSLA,disgust,bearish,$TSLA tsla only go up. Valuation should be 3 trillions. 😂,Tesla tsla only go up. Valuation should be 3 trillions.  [face with tears of joy]
109919,2020-12-01,PFE,amusement,bullish,$PFE idk why ud go bearish because Warren Buffet got 136 million in PFE😍😚😚😚😚😚😚,Pfizer idk why ud go bearish because Warren Buffet got 136 million in PFE [smiling face with heart eyes]  [kissing face with closed eyes]
