id,date,ticker,emo_label,senti_label,original,processed
108725,2020-09-18,AAPL,belief,bearish,$AAPL MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears 🐻🖕,Apple MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears  [bear]  [middle finger]
108726,2020-09-18,TSLA,ambiguous,bearish,$TSLA Does tesla make electic Waaambulances? 🤣✌,Tesla Does tesla make electic Waaambulances?  [rolling on the floor laughing]  [victory hand]
108727,2020-09-18,AAPL,optimism,bearish,"$AAPL welp, if I can't beat them...🤷‍♂️😎","Apple welp, if I can't beat them... [man shrugging]  [smiling face with sunglasses] "
108728,2020-09-18,MSFT,anxiety,bearish,$MSFT This stock is 🗑 lol. It literally drops every other day.,Microsoft This stock is  [wastebasket]  lol. It literally drops every other day.
108729,2020-09-18,AMZN,belief,bearish,$AMZN The tech bubble is finally popping. 😁🤩,Amazon The tech bubble is finally popping.  [beaming face with smiling eyes]  [star struck]
108730,2020-09-21,AAPL,anxiety,bullish,$AAPL what a bargain on calls this morning 🔥,Apple what a bargain on calls this morning  [fire]
108731,2020-09-21,AAPL,optimism,bullish,$AAPL Halloween came early this year. Boooooom 💥💥🎃,Apple Halloween came early this year. Boooooom  [collision]   [jack o lantern]
108732,2020-09-21,AAPL,optimism,bullish,Can’t stress this enough $AAPL will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me 😉,Can’t stress this enough Apple will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me  [winking face]
108733,2020-09-21,AAPL,depression,bullish,$AAPL OMG!!! I missed to downtrend earlier to buy more😰 i got busy working...,Apple OMG!!! I missed to downtrend earlier to buy more [anxious face with sweat]  i got busy working...
108734,2020-09-21,TSLA,excitement,bullish,$TSLA 🤣🤣🤣🤣🤣🤣🤣 funy time in AH . we will know what happen when market open tmr 🤣🤣🤣🤣🤣🤣 🚀🚀🚀🚀🚀,Tesla  [rolling on the floor laughing]        funy time in AH . we will know what happen when market open tmr         [rocket]
108735,2020-09-21,TSLA,excitement,bullish,$TSLA Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak 🐻🤑,Tesla Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak  [bear]  [money mouth face]
108736,2020-09-22,KO,anxiety,bearish,$KO She also love soda idk anymore 🐻,Coca-Cola  She also love soda idk anymore  [bear]
108737,2020-09-22,AMZN,optimism,bullish,$AMZN  mk today is crazy. profits is a profit. 🤑,Amazon  mk today is crazy. profits is a profit.  [money mouth face]
108738,2020-09-22,TSLA,amusement,bullish,$TSLA hit 300s so that I may restart my position! 💪🏽🤓👍🏽‼️,Tesla hit 300s so that I may restart my position!  [flexed biceps medium skin tone]  [nerd face]  [thumbs up medium skin tone]  [double exclamation mark]
108739,2020-09-22,AMZN,confusion,bullish,$AMZN who’s happy they leveraged in the weakness... and is LONG?? 🙋🏻‍♂️,Amazon who’s happy they leveraged in the weakness... and is LONG??  [man raising hand light skin tone]
108740,2020-09-22,TSLA,disgust,bearish,$TSLA sell now or repent your sins later! 😂🐻,Tesla sell now or repent your sins later!  [face with tears of joy]  [bear]
108741,2020-09-22,AAPL,belief,bullish,$AAPL it will open higher tomorrow 💘,Apple it will open higher tomorrow  [heart with arrow]
108742,2020-09-22,TSLA,disgust,bearish,$TSLA Human sized dolls inside the car are the shareholders lol 🤣🤣😂😂😂😂😂,Tesla Human sized dolls inside the car are the shareholders lol  [rolling on the floor laughing]   [face with tears of joy]
108743,2020-09-22,TSLA,disgust,bearish,"$TSLA I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k? 😂","Tesla I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k?  [face with tears of joy] "
108744,2020-09-22,TSLA,anxiety,bearish,$TSLA The QR code on the t-shirt is not working 😖,Tesla The QR code on the t-shirt is not working  [confounded face]
108745,2020-09-22,TSLA,anxiety,bearish,$TSLA its been a while we have seen stock $180 🧐,Tesla its been a while we have seen stock $180  [face with monocle]
108746,2020-09-22,TSLA,optimism,bearish,$TSLA it’s a buy under 200$ 👍🐻,Tesla it’s a buy under 200$  [thumbs up]  [bear]
108747,2020-09-22,TSLA,disgust,bearish,"$TSLA 

Looks like battery day went well 🤣","Tesla 

Looks like battery day went well  [rolling on the floor laughing] "
108748,2020-09-22,TSLA,anxiety,bearish,$TSLA Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was: “Boy! Sell your f’ing options NOW”. Thanks for looking out Musk - you da man! 😝,Tesla Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was: “Boy! Sell your f’ing options NOW”. Thanks for looking out Musk - you da man!  [squinting face with tongue]
108749,2020-09-22,TSLA,ambiguous,bearish,"$TSLA Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time (years) to achieve what’s being discussed? 😊","Tesla Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time (years) to achieve what’s being discussed?  [smiling face with smiling eyes] "
108750,2020-09-22,TSLA,excitement,bearish,"$TSLA WOAH!!!!!!!!!!  
And I was upset I hit the eject button with a $300 loss. Phew🙈
Dodged that bullet.","Tesla WOAH!!!!!!!!!!  
And I was upset I hit the eject button with a $300 loss. Phew [see no evil monkey] 
Dodged that bullet."
108751,2020-09-22,TSLA,excitement,bearish,"$TSLA if your reading this, you lost all your money today 😂","Tesla if your reading this, you lost all your money today  [face with tears of joy] "
108753,2020-09-23,TSLA,disgust,bearish,$TSLA when battery day becomes bearttery day🤡,Tesla when battery day becomes bearttery day [clown face]
108754,2020-09-23,TSLA,confusion,bearish,$TSLA looks like they are all out of hyped scamming news. When does bag holder day start? 🤨 😂,Tesla looks like they are all out of hyped scamming news. When does bag holder day start?  [face with raised eyebrow]   [face with tears of joy]
108755,2020-09-23,TSLA,anxiety,bearish,$TSLA Calls are getting exercised preparing for the sell off 😂,Tesla Calls are getting exercised preparing for the sell off  [face with tears of joy]
108756,2020-09-23,TSLA,optimism,bearish,"$TSLA every “pop” should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls 😂","Tesla every “pop” should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls  [face with tears of joy] "
108757,2020-09-23,TSLA,amusement,bearish,$TSLA ima jump in around the 90 to 100 dollar mark lol 😆 😂 🤣,Tesla ima jump in around the 90 to 100 dollar mark lol  [grinning squinting face]   [face with tears of joy]   [rolling on the floor laughing]
108758,2020-09-23,TSLA,optimism,bearish,$TSLA  330 soon unfortunately good luck 👍,Tesla  330 soon unfortunately good luck  [thumbs up]
108759,2020-09-23,TSLA,disgust,bearish,"$TSLA 

How much do they earn compared to their market cap? 👎🏼","Tesla 

How much do they earn compared to their market cap?  [thumbs down medium light skin tone] "
108760,2020-09-23,TSLA,amusement,bearish,"$TSLA How is this not trending!?

😂","Tesla How is this not trending!?

 [face with tears of joy] "
108761,2020-09-23,AAPL,anxiety,bearish,$AAPL 😆 sorry but what did you think was gonna happen?,Apple  [grinning squinting face]  sorry but what did you think was gonna happen?
108762,2020-09-23,TSLA,anxiety,bearish,$TSLA even Elon Musk said on Battery day that Tesla is overvalued currently 🐻🆘,Tesla even Elon Musk said on Battery day that Tesla is overvalued currently  [bear]  [SOS button]
108763,2020-09-24,TSLA,disgust,bearish,$TSLA Can one of you bulls plz post frankfurt price like you been doing past few weeks?? 🤣✌,Tesla Can one of you bulls plz post frankfurt price like you been doing past few weeks??  [rolling on the floor laughing]  [victory hand]
108764,2020-09-24,TSLA,anger,bearish,$TSLA time for the morning pump and dump! 📈📉💩💩💩,Tesla time for the morning pump and dump!  [chart increasing]  [chart decreasing]  [pile of poo]
108765,2020-09-24,AMZN,amusement,bearish,$AMZN I wonder if I can buy one of those money counter machines on Amazon? 😎💵💰,Amazon I wonder if I can buy one of those money counter machines on Amazon?  [smiling face with sunglasses]  [dollar banknote]  [money bag]
108766,2020-09-24,CCL,anxiety,bearish,"$CCL  happens every day smh,, you would think by now bulls would stop falling for the pump fake 🤦🏽‍♂️","Carnival  happens every day smh,, you would think by now bulls would stop falling for the pump fake  [man facepalming medium skin tone] "
108767,2020-09-24,TSLA,belief,bullish,$TSLA This wheel doesn’t lie😍HOLD✅,Tesla This wheel doesn’t lie [smiling face with heart eyes] HOLD [check mark button]
108768,2020-09-25,TSLA,optimism,bullish,"Lmao imagine being a bear 2020 YTD 

$TSLA 🚀","Lmao imagine being a bear 2020 YTD 

Tesla  [rocket] "
108769,2020-09-25,TSLA,amusement,bullish,$TSLA bears need to go back to the hibernation🤑🤑🤑,Tesla bears need to go back to the hibernation [money mouth face]
108770,2020-09-25,TSLA,amusement,bullish,$TSLA sorry if u missed the train📈📈😎👌🏿,Tesla sorry if u missed the train [chart increasing]   [smiling face with sunglasses]  [OK hand dark skin tone]
108771,2020-09-25,BA,anger,bearish,$BA You bulls suck! Told you to sell it all! Now Im at a loss🤬,Boeing You bulls suck! Told you to sell it all! Now Im at a loss [face with symbols on mouth]
108772,2020-09-25,NKE,anger,bearish,$NKE your wife is not gonna be happy with the calls you bought 🤦🏼‍♂️,Nike your wife is not gonna be happy with the calls you bought  [man facepalming medium light skin tone]
108773,2020-09-25,TSLA,amusement,bullish,$TSLA it wont go down anymore if you look at the charts🤤,Tesla it wont go down anymore if you look at the charts [drooling face]
108774,2020-09-25,AAPL,optimism,bullish,$AAPL busted right through $111.50 🚀🚀🚀,Apple busted right through $111.50  [rocket]
108775,2020-09-25,TSLA,disgust,bullish,$TSLA Sell data + S&P inclusion = $600+?? 💪,Tesla Sell data + S&P inclusion = $600+??  [flexed biceps]
108776,2020-09-28,AAPL,optimism,bullish,$AAPL welcome back peeps. who’s ready for more Green Days this week?! 🍏,Apple welcome back peeps. who’s ready for more Green Days this week?!  [green apple]
108777,2020-09-29,BA,optimism,bullish,$BA I just wonder if Boeing do announces delivery numbers after quarter end‼️ or they do it on ER conference call 🍷🍀🙏,Boeing I just wonder if Boeing do announces delivery numbers after quarter end [double exclamation mark]  or they do it on ER conference call  [wine glass]  [four leaf clover]  [folded hands]
108778,2020-09-29,BA,amusement,bullish,$BA do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday? 🤣,Boeing do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday?  [rolling on the floor laughing]
108779,2020-09-29,BA,amusement,bullish,$BA nice bounce incoming. Wants green 🥳🥳🥳🥳,Boeing nice bounce incoming. Wants green  [partying face]
108780,2020-09-29,TSLA,disgust,bullish,$TSLA Buy stock not calls that way we all win and your money doesn’t disintegrate‼️‼️📈📈📈🚀🚀🚀🚀,Tesla Buy stock not calls that way we all win and your money doesn’t disintegrate [double exclamation mark]   [chart increasing]    [rocket]
108781,2020-09-30,TSLA,disgust,bearish,$TSLA elecorate college shall save the don again 😂  I hope not,Tesla elecorate college shall save the don again  [face with tears of joy]   I hope not
108782,2020-09-30,TSLA,amusement,bearish,$TSLA  💰💰💰 more to come 😂 give me 420.00 today,Tesla   [money bag]    more to come  [face with tears of joy]  give me 420.00 today
108783,2020-09-30,WMT,optimism,bearish,$WMT now you know they sell Dumplings at Walmart.📉🖕,Walmart now you know they sell Dumplings at Walmart. [chart decreasing]  [middle finger]
108784,2020-09-30,TSLA,optimism,bearish,"$TSLA short it to 0, let’s go bears 🐻","Tesla short it to 0, let’s go bears  [bear] "
108785,2020-10-01,TSLA,confusion,bullish,$TSLA volume is not low 🤔 and this pattern Tesla has done many times on a smaller scale,Tesla volume is not low  [thinking face]  and this pattern Tesla has done many times on a smaller scale
108786,2020-10-02,TSLA,optimism,bullish,$TSLA does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow  🦥  ur roll,Tesla does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow   [sloth]   ur roll
108787,2020-10-02,NVDA,optimism,bullish,$NVDA so lucky i sold it on yesterday .... goona buy again later 🤗🤗🤗,NVIDIA so lucky i sold it on yesterday .... goona buy again later  [smiling face with open hands]
108788,2020-10-02,TSLA,anxiety,bullish,"$TSLA 🇺🇸🇺🇸🚀🚀🇺🇸🇺🇸
You sold?  Before some great delivery numbers?","Tesla  [United States]   [rocket]    
You sold?  Before some great delivery numbers?"
108789,2020-10-02,TSLA,disgust,bullish,$TSLA all roads lead to 420 🤣,Tesla all roads lead to 420  [rolling on the floor laughing]
108790,2020-10-02,TSLA,belief,bullish,$TSLA easy 450 end of next week.. everyone relax 😁,Tesla easy 450 end of next week.. everyone relax  [beaming face with smiling eyes]
108791,2020-10-06,TSLA,confusion,bullish,$TSLA gap up just to go back down during market hours 😪 I’m still bullish tho,Tesla gap up just to go back down during market hours  [sleepy face]  I’m still bullish tho
108792,2020-10-06,NVDA,optimism,bullish,"$NVDA 
I expect to see $570 shortly ! Who agrees ?? ❤️","NVIDIA 
I expect to see $570 shortly ! Who agrees ??  [red heart] "
108793,2020-10-07,TSLA,belief,bearish,$TSLA you know what time it is 🔥🔥🔥🚀🚀🚀,Tesla you know what time it is  [fire]    [rocket]
108794,2020-10-08,TSLA,disgust,bullish,"$TSLA She has the fact, very articulated . Welcome onboard Harris. The next VP 🙂","Tesla She has the fact, very articulated . Welcome onboard Harris. The next VP  [slightly smiling face] "
108795,2020-10-08,TSLA,excitement,bullish,$TSLA much love to MY BULL FAM❤️🙏🏼,Tesla much love to MY BULL FAM [red heart]  [folded hands medium light skin tone]
108796,2020-10-09,BA,optimism,bullish,$BA It’s time to get in when it dips. 💪🚀👍🇺🇸,Boeing It’s time to get in when it dips.  [flexed biceps]  [rocket]  [thumbs up]  [United States]
108797,2020-10-09,AAPL,optimism,bullish,$AAPL yeahhh 120 open on monday 🔜🚀,Apple yeahhh 120 open on monday  [SOON arrow]  [rocket]
108798,2020-10-12,AAPL,belief,bullish,"$AAPL 

Short squeeze ! 
Apple about to jump to 125 with iPhone 12 announcement 📱","Apple 

Short squeeze ! 
Apple about to jump to 125 with iPhone 12 announcement  [mobile phone] "
108799,2020-10-13,AAPL,panic,bullish,$AAPL dip then RIP!! bear trap thank you TD :) hopefully they didn’t open short positions already 😩,Apple dip then RIP!! bear trap thank you TD :) hopefully they didn’t open short positions already  [weary face]
108800,2020-10-13,AAPL,excitement,bullish,$AAPL not selling single share 🍏🚀 will dip small and pop big!,Apple not selling single share  [green apple]  [rocket]  will dip small and pop big!
108801,2020-10-13,AAPL,anger,bullish,$AAPL i bought at 126.40🤬 can someone please post the people carrying my casquet,Apple i bought at 126.40 [face with symbols on mouth]  can someone please post the people carrying my casquet
108802,2020-10-13,TSLA,belief,bullish,"$TSLA  448 is the new 444, let’s smash through it! 🚀🚀🚀⚡️⚡️⚡️","Tesla  448 is the new 444, let’s smash through it!  [rocket]    [high voltage]   "
108803,2020-10-13,AAPL,belief,bullish,$AAPL 2nd stimulus check coming out guess what people buying? A 5G iPhone 💰,Apple 2nd stimulus check coming out guess what people buying? A 5G iPhone  [money bag]
108804,2020-10-13,JNJ,belief,bullish,"$JNJ 
For those with the cash💵 it’s a buying opportunity","Johnson & Johnson 
For those with the cash [dollar banknote]  it’s a buying opportunity"
108805,2020-10-13,AAPL,ambiguous,bullish,$AAPL they will keep this at 2T 😂 but bullish on event,Apple they will keep this at 2T  [face with tears of joy]  but bullish on event
108806,2020-10-13,AAPL,panic,bullish,"$AAPL We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up! 🤦🏼‍♀️😂","Apple We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up!  [woman facepalming medium light skin tone]  [face with tears of joy] "
108807,2020-10-13,AAPL,belief,bearish,$AAPL $115’s coming! I wanna buy about 400 shares! 🐻 drop this back down plz!,Apple $115’s coming! I wanna buy about 400 shares!  [bear]  drop this back down plz!
108808,2020-10-14,AAPL,ambiguous,bearish,$AAPL PT raised by only $6??? 😂 what a joke! Is this a pity PT?,Apple PT raised by only $6???  [face with tears of joy]  what a joke! Is this a pity PT?
108810,2020-10-14,AAPL,anxiety,bearish,$AAPL people don’t have money to buy iPhones 🙁,Apple people don’t have money to buy iPhones  [slightly frowning face]
108811,2020-10-14,AAPL,disgust,bearish,$AAPL if y’all would just use common sense and sell the news buy the puts everyone makes money 🤷🏽‍♂️,Apple if y’all would just use common sense and sell the news buy the puts everyone makes money  [man shrugging medium skin tone]
108812,2020-10-14,BABA,ambiguous,bearish,$BABA Oct. 16th 297.5 puts 🤑🤑,Alibaba Oct. 16th 297.5 puts  [money mouth face]
108813,2020-10-14,AAPL,optimism,bullish,$AAPL nov/dec/Jan 135-155 calls stacked perfectly. Will be my best Christmas gift 🥶,Apple nov/dec/Jan 135-155 calls stacked perfectly. Will be my best Christmas gift  [cold face]
108814,2020-10-15,BA,optimism,bullish,$BA Looks strong 💪 First time In last 5 months 🤔😂✅💰,Boeing Looks strong  [flexed biceps]  First time In last 5 months  [thinking face]  [face with tears of joy]  [check mark button]  [money bag]
108815,2020-10-15,AAPL,optimism,bullish,$AAPL pre order news will be epic 💰,Apple pre order news will be epic  [money bag]
108816,2020-10-16,AAPL,belief,bearish,$AAPL buyers beware!  Volume not impressive on pre-market. 🤔. Considering put options at the open. On watch: 🐻🧸😏😎,Apple buyers beware!  Volume not impressive on pre-market.  [thinking face] . Considering put options at the open. On watch:  [bear]  [teddy bear]  [smirking face]  [smiling face with sunglasses]
108817,2020-10-16,AAPL,excitement,bearish,$AAPL 🙌🙌🙌🙌 Sell off $117.5 coming.,Apple  [raising hands]     Sell off $117.5 coming.
108818,2020-10-16,AAPL,optimism,bearish,"$AAPL hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90 🙏🙏🙏","Apple hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90  [folded hands]   "
108819,2020-10-18,AAPL,anxiety,bearish,$AAPL China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for 🍎,Apple China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for  [red apple]
108820,2020-10-19,TSLA,optimism,bearish,$TSLA hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls 🥶🥶,Tesla hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls  [cold face]
108821,2020-10-19,TSLA,confusion,bearish,$TSLA maybe they’ll announce another split 😅,Tesla maybe they’ll announce another split  [grinning face with sweat]
108822,2020-10-20,TSLA,anxiety,bearish,$TSLA Q3 will be a disaster! Value of billion and billions and billions and real value of millions 🥶,Tesla Q3 will be a disaster! Value of billion and billions and billions and real value of millions  [cold face]
108823,2020-10-20,NVDA,ambiguous,bearish,$NVDA short for the afternoon & power hour. could see it back towards $540.0 🐻,NVIDIA short for the afternoon & power hour. could see it back towards $540.0  [bear]
108824,2020-10-20,AAPL,confusion,bearish,$AAPL rejection of 118$ not good. 🤷,Apple rejection of 118$ not good.  [person shrugging]
108825,2020-10-20,NFLX,ambiguous,bearish,$NFLX serious question who went long lol 😂,Netflix serious question who went long lol  [face with tears of joy]
108826,2020-10-20,PFE,ambiguous,bearish,$PFE this will be back @32.16 tommorow 🤣🤣🤣,Pfizer this will be back @32.16 tommorow  [rolling on the floor laughing]
108827,2020-10-21,AAPL,belief,bullish,$AAPL $150 after earnings and stimulus. It’s coming 😉,Apple $150 after earnings and stimulus. It’s coming  [winking face]
108828,2020-10-21,FB,ambiguous,bullish,$FB 285 min today. The bear roast is just getting started. Dont forget algos went 41% short on Thursday Friday😂😂 if you don’t think they’re gonna unwind their short position before ER you’re wrong,Facebook 285 min today. The bear roast is just getting started. Dont forget algos went 41% short on Thursday Friday [face with tears of joy]   if you don’t think they’re gonna unwind their short position before ER you’re wrong
108829,2020-10-21,PYPL,excitement,bullish,"$PYPL beast!  
#MGI another payment stock w crypto play! $6+ 🔥🤑","PayPal beast!  
#MGI another payment stock w crypto play! $6+  [fire]  [money mouth face] "
108831,2020-10-21,TSLA,surprise,bullish,$TSLA WOW anyone else watching this price action!? WOW 😳,Tesla WOW anyone else watching this price action!? WOW  [flushed face]
108832,2020-10-21,TSLA,disgust,bullish,$TSLA  just came here to laugh at the 🐻 Aka shorters,Tesla  just came here to laugh at the  [bear]  Aka shorters
108833,2020-10-21,TSLA,optimism,bullish,$TSLA nice. My calls are printing. And my long term are just there. lol 😂,Tesla nice. My calls are printing. And my long term are just there. lol  [face with tears of joy]
108834,2020-10-21,TSLA,belief,bullish,"$TSLA 
Satellite Internet for the planet 🚀","Tesla 
Satellite Internet for the planet  [rocket] "
108835,2020-10-22,NFLX,confusion,bearish,$NFLX MACD crossed over and 50 and 100 days  MA broke today ... will fall harder then you think 🤔 in coming weeks and months,Netflix MACD crossed over and 50 and 100 days  MA broke today ... will fall harder then you think  [thinking face]  in coming weeks and months
108836,2020-10-22,TSLA,ambiguous,bullish,$TSLA dude on Squawk Box $50 a share best offer 😂. Ok ok we’re going to stop ya right there champ.,Tesla dude on Squawk Box $50 a share best offer  [face with tears of joy] . Ok ok we’re going to stop ya right there champ.
108837,2020-10-22,AMZN,optimism,bearish,"$AMZN ahaha fine fine I’m
Buying puts again 😂 Amazon is driving me crazy, Friday it legit can drop 3%","Amazon ahaha fine fine I’m
Buying puts again  [face with tears of joy]  Amazon is driving me crazy, Friday it legit can drop 3%"
108838,2020-10-23,AAPL,optimism,bearish,"$AAPL here comes the drop, here comes the drop 🎶","Apple here comes the drop, here comes the drop  [musical notes] "
108839,2020-10-27,PFE,confusion,bearish,"$PFE I've made more money today with puts on this stock than I did with calls all week, so what do that tells you 🤑🤑👅","Pfizer I've made more money today with puts on this stock than I did with calls all week, so what do that tells you  [money mouth face]   [tongue] "
108840,2020-10-28,BA,optimism,bearish,$BA  haha look at this filth ... no one wants this garbage 📉🪂,Boeing  haha look at this filth ... no one wants this garbage  [chart decreasing]  [parachute]
108841,2020-10-28,MSFT,amusement,bullish,$MSFT this can be recoverd today itself 🤣🤣,Microsoft this can be recoverd today itself  [rolling on the floor laughing]
108842,2020-10-28,AMZN,depression,bullish,$AMZN oh my god...what am I going to do with my shares in 5 years? Today was so disappointing 😂,Amazon oh my god...what am I going to do with my shares in 5 years? Today was so disappointing  [face with tears of joy]
108843,2020-10-29,NFLX,disgust,bearish,$NFLX why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand😂😂😂😂,Netflix why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand [face with tears of joy]
108844,2020-10-29,AAPL,anxiety,bearish,$AAPL why do I feel bearish 😳,Apple why do I feel bearish  [flushed face]
108845,2020-10-29,AAPL,excitement,bullish,$AAPL it’s a junk sale buy it all🤣🤣😂😂,Apple it’s a junk sale buy it all [rolling on the floor laughing]   [face with tears of joy]
108846,2020-10-29,AAPL,optimism,bullish,$AAPL Apple 🍎 is a long and hold,Apple Apple  [red apple]  is a long and hold
108847,2020-10-29,TSLA,belief,bullish,$TSLA $500 today. - check after hours in 15 min 😆🙏,Tesla $500 today. - check after hours in 15 min  [grinning squinting face]  [folded hands]
108848,2020-10-29,AAPL,optimism,bullish,"$AAPL 
Sooooo today was basically a figment of everyone’s imagination?
😂","Apple 
Sooooo today was basically a figment of everyone’s imagination?
 [face with tears of joy] "
108849,2020-10-30,FB,belief,bullish,"$FB another one ... its raining upgrades
🚀🚀🚀🚀","Facebook another one ... its raining upgrades
 [rocket]    "
108850,2020-10-30,BA,disgust,bullish,$BA trust me BA. No one was expecting you to be green. We know the drill you 💩,Boeing trust me BA. No one was expecting you to be green. We know the drill you  [pile of poo]
108851,2020-10-30,TSLA,disgust,bullish,$TSLA $400 show us Elon Musk - the most powerful Jinn of the Earth n Mars 🧞‍♂️😆💥,Tesla $400 show us Elon Musk - the most powerful Jinn of the Earth n Mars  [man genie]  [grinning squinting face]  [collision]
108852,2020-11-03,BABA,ambiguous,bullish,$BABA nice power play by CCP 🤡👌,Alibaba nice power play by CCP  [clown face]  [OK hand]
108854,2020-11-04,TSLA,disgust,bullish,$TSLA mail-in votes putting in work 🤘,Tesla mail-in votes putting in work  [sign of the horns]
108855,2020-11-04,CCL,anxiety,bullish,$CCL I am so sick of this being suppressed 😡,Carnival I am so sick of this being suppressed  [pouting face]
108856,2020-11-05,AMZN,optimism,bullish,$AMZN cheers to everyone who had the patience to endure the struggles from the last couple of weeks 👌 READY FOR THE OPTIONS CASH IN AFTER OPENING BELL! 🤑,Amazon cheers to everyone who had the patience to endure the struggles from the last couple of weeks  [OK hand]  READY FOR THE OPTIONS CASH IN AFTER OPENING BELL!  [money mouth face]
108857,2020-11-05,BABA,excitement,bullish,"$BABA earnings today, worth taking a risk! 🥃😉","Alibaba earnings today, worth taking a risk!  [tumbler glass]  [winking face] "
108858,2020-11-06,NFLX,excitement,bullish,$NFLX I’m just going to leave this here. Price action talks! 💰💸,Netflix I’m just going to leave this here. Price action talks!  [money bag]  [money with wings]
108859,2020-11-06,NVDA,disgust,bullish,$NVDA don’t fight the trend. Back above 50 day out of a shakeout. Leader.  We going ⬆️,NVIDIA don’t fight the trend. Back above 50 day out of a shakeout. Leader.  We going  [up arrow]
108860,2020-11-10,AAPL,anxiety,bearish,$AAPL  Very weak going into the dark winter 🥶! Not good!,Apple  Very weak going into the dark winter  [cold face] ! Not good!
108861,2020-11-10,TSLA,anxiety,bearish,$TSLA I think we will retest last monthly support at $74 🐻🩸📉 It is only a matter of time ⏳,Tesla I think we will retest last monthly support at $74  [bear]  [drop of blood]  [chart decreasing]  It is only a matter of time  [hourglass not done]
108862,2020-11-10,AAPL,excitement,bearish,$AAPL Tonight’s better. Less people arguing with me. 🤗😃👊🏼👍🏼🙂,Apple Tonight’s better. Less people arguing with me.  [smiling face with open hands]  [grinning face with big eyes]  [oncoming fist medium light skin tone]  [thumbs up medium light skin tone]  [slightly smiling face]
108863,2020-11-10,PFE,optimism,bullish,$PFE holding my 40c for December 18! Let’s see $50 by end of the month 🤑,Pfizer holding my 40c for December 18! Let’s see $50 by end of the month  [money mouth face]
108864,2020-11-10,CVX,optimism,bullish,"$CVX oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks 😂 
Price at the pump is going to hurt","Chevron oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks  [face with tears of joy]  
Price at the pump is going to hurt"
108865,2020-11-10,AAPL,anxiety,bearish,$AAPL how low do you think this will go? Puts already printing 🤑,Apple how low do you think this will go? Puts already printing  [money mouth face]
108866,2020-11-11,AAPL,anxiety,bearish,$AAPL can’t wait for another sell off tomorrow morning. 🤑,Apple can’t wait for another sell off tomorrow morning.  [money mouth face]
108867,2020-11-11,NVDA,disgust,bearish,$NVDA buy the dip! Sell the bigger dip 😂,NVIDIA buy the dip! Sell the bigger dip  [face with tears of joy]
108868,2020-11-12,TSLA,anxiety,bullish,"$TSLA 

Breakout points is $429.80-$431
🙏🏻","Tesla 

Breakout points is $429.80-$431
 [folded hands light skin tone] "
108869,2020-11-12,BA,optimism,bearish,$BA buy 170 puts for tomorrow and thank me later ❤️✌🏼 if its going up im sorry too hehe,Boeing buy 170 puts for tomorrow and thank me later  [red heart]  [victory hand medium light skin tone]  if its going up im sorry too hehe
108870,2020-11-13,NVDA,belief,bullish,$NVDA guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today 😂?,NVIDIA guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today  [face with tears of joy] ?
